freq,unique_id,model,val_mase
weekly,W117,chronos-t5-base,0.37694112988936546
weekly,W118,chronos-t5-base,0.5766192146992668
weekly,W119,chronos-t5-base,0.8034283838101438
weekly,W122,chronos-t5-base,0.3218303109205883
weekly,W124,chronos-t5-base,11.146938372482548
weekly,W125,chronos-t5-base,1.4705860887956095
weekly,W126,chronos-t5-base,0.9843609592734189
weekly,W131,chronos-t5-base,0.40417938900598877
weekly,W132,chronos-t5-base,7.853451522728459
weekly,W136,chronos-t5-base,7.0037347596226045
weekly,W137,chronos-t5-base,1.7480798152189079
weekly,W138,chronos-t5-base,0.6011851288037593
weekly,W14,chronos-t5-base,1.774613116661604
weekly,W140,chronos-t5-base,1.7487748910692718
weekly,W144,chronos-t5-base,0.9125319557678061
weekly,W147,chronos-t5-base,0.5265648467582345
weekly,W148,chronos-t5-base,0.3486869431967272
weekly,W155,chronos-t5-base,4.826336842540787
weekly,W158,chronos-t5-base,11.577871428892477
weekly,W160,chronos-t5-base,1.2704873683709368
weekly,W165,chronos-t5-base,0.6292833373757548
weekly,W167,chronos-t5-base,1.6042613431787955
weekly,W171,chronos-t5-base,0.7574200479608205
weekly,W174,chronos-t5-base,0.9722211843358758
weekly,W176,chronos-t5-base,2.315670577945055
weekly,W178,chronos-t5-base,5.286909687098006
weekly,W179,chronos-t5-base,2.332707814794476
weekly,W18,chronos-t5-base,3.6163556581622913
weekly,W182,chronos-t5-base,1.4325248092820646
weekly,W183,chronos-t5-base,2.057425924046184
weekly,W184,chronos-t5-base,1.3671889523611365
weekly,W185,chronos-t5-base,0.897000788741316
weekly,W187,chronos-t5-base,3.7641124384826754
weekly,W189,chronos-t5-base,3.4678598162481213
weekly,W191,chronos-t5-base,2.4212804862584467
weekly,W192,chronos-t5-base,1.1275288755147155
weekly,W193,chronos-t5-base,3.1389917874794975
weekly,W194,chronos-t5-base,1.6748855992460137
weekly,W197,chronos-t5-base,4.399986321670454
weekly,W20,chronos-t5-base,0.44170789910658204
weekly,W201,chronos-t5-base,8.304307456351658
weekly,W202,chronos-t5-base,4.6621407565702455
weekly,W204,chronos-t5-base,0.7640140842094417
weekly,W207,chronos-t5-base,9.053518738014503
weekly,W209,chronos-t5-base,1.0104057348350137
weekly,W213,chronos-t5-base,1.01261328975345
weekly,W215,chronos-t5-base,1.2703752103722055
weekly,W216,chronos-t5-base,2.1919391696523856
weekly,W217,chronos-t5-base,0.375316891011545
weekly,W22,chronos-t5-base,0.22211356605731528
weekly,W220,chronos-t5-base,0.2443918464592314
weekly,W223,chronos-t5-base,1.3701163692671126
weekly,W229,chronos-t5-base,0.8121638523202515
weekly,W23,chronos-t5-base,0.2075662058275468
weekly,W232,chronos-t5-base,0.39694531000624345
weekly,W233,chronos-t5-base,0.5099562895672095
weekly,W235,chronos-t5-base,0.07700184477995473
weekly,W236,chronos-t5-base,0.5805162641877727
weekly,W24,chronos-t5-base,0.22856784002182545
weekly,W240,chronos-t5-base,0.22743903489786782
weekly,W243,chronos-t5-base,0.30604040066015964
weekly,W245,chronos-t5-base,0.5273013991138068
weekly,W246,chronos-t5-base,0.849940018091933
weekly,W251,chronos-t5-base,3.9177683068877984
weekly,W256,chronos-t5-base,0.40074759708077745
weekly,W258,chronos-t5-base,1.184668882896715
weekly,W26,chronos-t5-base,0.1698544981315415
weekly,W263,chronos-t5-base,1.4011575029664665
weekly,W264,chronos-t5-base,0.8447689460650313
weekly,W265,chronos-t5-base,1.4674290224860833
weekly,W266,chronos-t5-base,1.5039859993652496
weekly,W269,chronos-t5-base,1.3300269966338332
weekly,W27,chronos-t5-base,0.19256930160789218
weekly,W270,chronos-t5-base,0.47959432514258565
weekly,W271,chronos-t5-base,0.8497838075653452
weekly,W272,chronos-t5-base,1.548116914590282
weekly,W273,chronos-t5-base,5.846205999216944
weekly,W274,chronos-t5-base,1.5208859393435648
weekly,W276,chronos-t5-base,1.1229670673115666
weekly,W277,chronos-t5-base,0.7275702034501443
weekly,W279,chronos-t5-base,1.1499473907528883
weekly,W280,chronos-t5-base,0.536687777806958
weekly,W283,chronos-t5-base,0.2591117139898023
weekly,W285,chronos-t5-base,0.46407255308052975
weekly,W287,chronos-t5-base,1.578179270336763
weekly,W288,chronos-t5-base,1.2395896378691653
weekly,W289,chronos-t5-base,2.550531031084829
weekly,W29,chronos-t5-base,0.15969469510728476
weekly,W293,chronos-t5-base,0.18944318800169382
weekly,W294,chronos-t5-base,0.728404095136409
weekly,W295,chronos-t5-base,0.36490467302721047
weekly,W298,chronos-t5-base,0.6458512646609817
weekly,W299,chronos-t5-base,0.8282814949108807
weekly,W3,chronos-t5-base,1.893121239180638
weekly,W300,chronos-t5-base,0.9742854305137726
weekly,W301,chronos-t5-base,0.5983695327407612
weekly,W304,chronos-t5-base,0.7297311401833141
weekly,W305,chronos-t5-base,1.2441370980122985
weekly,W308,chronos-t5-base,0.5350473393304784
weekly,W31,chronos-t5-base,0.34273984559069165
weekly,W317,chronos-t5-base,2.7514444976314745
weekly,W318,chronos-t5-base,1.9341729421850198
weekly,W320,chronos-t5-base,0.6668159521758676
weekly,W321,chronos-t5-base,0.9104691651891789
weekly,W322,chronos-t5-base,0.6639369701000424
weekly,W323,chronos-t5-base,0.41004084603401103
weekly,W324,chronos-t5-base,0.7134066645891164
weekly,W325,chronos-t5-base,1.0034257771000128
weekly,W328,chronos-t5-base,0.8344270281766856
weekly,W33,chronos-t5-base,0.19688909415266995
weekly,W330,chronos-t5-base,0.72182872307874
weekly,W331,chronos-t5-base,1.0236731276397935
weekly,W337,chronos-t5-base,1.5717327602710145
weekly,W339,chronos-t5-base,1.1167901997660226
weekly,W342,chronos-t5-base,0.5543566250926852
weekly,W344,chronos-t5-base,0.7682681864634658
weekly,W345,chronos-t5-base,0.7510602036607359
weekly,W346,chronos-t5-base,0.7226346711760495
weekly,W347,chronos-t5-base,0.7037183914435696
weekly,W35,chronos-t5-base,0.49429984288160117
weekly,W354,chronos-t5-base,1.0345990969071848
weekly,W356,chronos-t5-base,1.4762797460711818
weekly,W40,chronos-t5-base,6.254665051828198
weekly,W42,chronos-t5-base,0.9005089371381401
weekly,W45,chronos-t5-base,4.575996843903141
weekly,W48,chronos-t5-base,7.705792779843975
weekly,W53,chronos-t5-base,1.62499510518579
weekly,W56,chronos-t5-base,0.2535269154840986
weekly,W59,chronos-t5-base,2.212874035957532
weekly,W64,chronos-t5-base,1.9316586527539557
weekly,W67,chronos-t5-base,5.356807736375325
weekly,W68,chronos-t5-base,3.5129142348481133
weekly,W72,chronos-t5-base,5.187807797521907
weekly,W73,chronos-t5-base,5.22403896994543
weekly,W76,chronos-t5-base,1.9843929975460737
weekly,W8,chronos-t5-base,0.2735083291475133
weekly,W80,chronos-t5-base,1.524519152585513
weekly,W84,chronos-t5-base,20.272280270544524
weekly,W85,chronos-t5-base,8.96358053677138
weekly,W90,chronos-t5-base,3.093496791308111
weekly,W92,chronos-t5-base,3.6811305078519863
weekly,W96,chronos-t5-base,0.792915156871685
weekly,W99,chronos-t5-base,13.541132182181764
weekly,W100,timesfm-2.5-200m,1.3418069038616138
weekly,W108,timesfm-2.5-200m,3.150487602475522
weekly,W109,timesfm-2.5-200m,3.1576138529154076
weekly,W11,timesfm-2.5-200m,0.42601720817212313
weekly,W112,timesfm-2.5-200m,5.006556390777731
weekly,W114,timesfm-2.5-200m,0.9418186325856757
weekly,W115,timesfm-2.5-200m,1.5169876537339664
weekly,W117,timesfm-2.5-200m,2.414004781427924
weekly,W118,timesfm-2.5-200m,1.12859610471316
weekly,W119,timesfm-2.5-200m,1.0990208383549132
weekly,W122,timesfm-2.5-200m,0.35764132063395665
weekly,W124,timesfm-2.5-200m,9.934737974188407
weekly,W125,timesfm-2.5-200m,1.2569945061869483
weekly,W126,timesfm-2.5-200m,1.6777945368938185
weekly,W131,timesfm-2.5-200m,1.0898076624443436
weekly,W132,timesfm-2.5-200m,6.246260014444659
weekly,W136,timesfm-2.5-200m,3.588675714250666
weekly,W137,timesfm-2.5-200m,4.06008346119643
weekly,W138,timesfm-2.5-200m,0.6630945169839056
weekly,W14,timesfm-2.5-200m,2.873337479197653
weekly,W140,timesfm-2.5-200m,1.3743287533101605
weekly,W144,timesfm-2.5-200m,1.087273030374775
weekly,W147,timesfm-2.5-200m,0.3756641778241207
weekly,W148,timesfm-2.5-200m,0.2510766683657346
weekly,W155,timesfm-2.5-200m,6.525198778080687
weekly,W158,timesfm-2.5-200m,7.433476073636388
weekly,W160,timesfm-2.5-200m,1.8388441673237592
weekly,W165,timesfm-2.5-200m,0.34168308951755205
weekly,W167,timesfm-2.5-200m,2.623922734782985
weekly,W171,timesfm-2.5-200m,1.178946058155928
weekly,W174,timesfm-2.5-200m,1.4913120501548085
weekly,W176,timesfm-2.5-200m,2.151359392603291
weekly,W178,timesfm-2.5-200m,4.742833807897124
weekly,W179,timesfm-2.5-200m,1.8614278183228277
weekly,W18,timesfm-2.5-200m,2.2642264219262285
weekly,W182,timesfm-2.5-200m,1.3589392817668458
weekly,W183,timesfm-2.5-200m,1.3426420115075182
weekly,W184,timesfm-2.5-200m,1.6112027632290304
weekly,W185,timesfm-2.5-200m,1.5210126859915176
weekly,W187,timesfm-2.5-200m,4.787255676514401
weekly,W189,timesfm-2.5-200m,2.652490057640744
weekly,W191,timesfm-2.5-200m,1.4709629384374334
weekly,W192,timesfm-2.5-200m,1.3219976354304852
weekly,W193,timesfm-2.5-200m,1.347058257122226
weekly,W194,timesfm-2.5-200m,1.9171480970994408
weekly,W197,timesfm-2.5-200m,2.974086549985393
weekly,W20,timesfm-2.5-200m,0.4194873321876757
weekly,W201,timesfm-2.5-200m,8.092079174501645
weekly,W202,timesfm-2.5-200m,4.489096624363243
weekly,W204,timesfm-2.5-200m,1.698406340854456
weekly,W207,timesfm-2.5-200m,8.965127072317324
weekly,W209,timesfm-2.5-200m,1.5631994082499874
weekly,W213,timesfm-2.5-200m,1.2290472919362323
weekly,W215,timesfm-2.5-200m,4.489211651133861
weekly,W216,timesfm-2.5-200m,2.62060257907171
weekly,W217,timesfm-2.5-200m,0.3781370347813766
weekly,W22,timesfm-2.5-200m,0.23237969999931937
weekly,W220,timesfm-2.5-200m,0.40753044574801733
weekly,W223,timesfm-2.5-200m,1.5743814116371972
weekly,W229,timesfm-2.5-200m,0.19692693373829187
weekly,W23,timesfm-2.5-200m,0.17101131841046496
weekly,W232,timesfm-2.5-200m,0.20382205247700322
weekly,W233,timesfm-2.5-200m,0.5633747663199021
weekly,W235,timesfm-2.5-200m,0.2790276679416143
weekly,W236,timesfm-2.5-200m,0.28170299770622914
weekly,W24,timesfm-2.5-200m,0.2721799970836286
weekly,W240,timesfm-2.5-200m,0.34620545362287897
weekly,W243,timesfm-2.5-200m,0.1941813242371742
weekly,W245,timesfm-2.5-200m,0.7238505190387867
weekly,W246,timesfm-2.5-200m,0.9919745275465832
weekly,W251,timesfm-2.5-200m,2.189328479928643
weekly,W256,timesfm-2.5-200m,0.943762556215843
weekly,W258,timesfm-2.5-200m,0.9508769328780237
weekly,W26,timesfm-2.5-200m,0.21986892420284504
weekly,W263,timesfm-2.5-200m,1.702069293987532
weekly,W264,timesfm-2.5-200m,0.44499794963561284
weekly,W265,timesfm-2.5-200m,0.8841724112401876
weekly,W266,timesfm-2.5-200m,1.424053542363127
weekly,W269,timesfm-2.5-200m,1.1193570306124156
weekly,W27,timesfm-2.5-200m,0.2158354878154956
weekly,W270,timesfm-2.5-200m,0.7783562330078154
weekly,W271,timesfm-2.5-200m,0.7483446261248429
weekly,W272,timesfm-2.5-200m,1.4519498112706362
weekly,W273,timesfm-2.5-200m,4.299394547886755
weekly,W274,timesfm-2.5-200m,1.9967975041798514
weekly,W276,timesfm-2.5-200m,3.149551566018205
weekly,W277,timesfm-2.5-200m,0.960317382763094
weekly,W279,timesfm-2.5-200m,1.9950213265497105
weekly,W280,timesfm-2.5-200m,0.6283997821044743
weekly,W283,timesfm-2.5-200m,0.3632851492356575
weekly,W285,timesfm-2.5-200m,2.430860902292279
weekly,W287,timesfm-2.5-200m,1.4752932083002097
weekly,W288,timesfm-2.5-200m,1.938108967129494
weekly,W289,timesfm-2.5-200m,2.9780235969732303
weekly,W29,timesfm-2.5-200m,0.27909590383096256
weekly,W293,timesfm-2.5-200m,0.2104221593216402
weekly,W294,timesfm-2.5-200m,0.6943923875195596
weekly,W295,timesfm-2.5-200m,0.321346141818905
weekly,W298,timesfm-2.5-200m,0.8206377911454921
weekly,W299,timesfm-2.5-200m,0.7535877505702324
weekly,W3,timesfm-2.5-200m,1.7861157014769034
weekly,W300,timesfm-2.5-200m,0.87233981113962
weekly,W301,timesfm-2.5-200m,0.5058468955694678
weekly,W304,timesfm-2.5-200m,0.7764578473204863
weekly,W305,timesfm-2.5-200m,1.26825149714036
weekly,W308,timesfm-2.5-200m,0.6384967033165668
weekly,W31,timesfm-2.5-200m,0.3329647001328288
weekly,W317,timesfm-2.5-200m,2.2420425688981416
weekly,W318,timesfm-2.5-200m,1.8830836044598251
weekly,W320,timesfm-2.5-200m,0.6586293368532823
weekly,W321,timesfm-2.5-200m,0.7213777188514592
weekly,W322,timesfm-2.5-200m,0.63249480402058
weekly,W323,timesfm-2.5-200m,0.5819963086323312
weekly,W324,timesfm-2.5-200m,0.6210681579684929
weekly,W325,timesfm-2.5-200m,0.6088541325355087
weekly,W328,timesfm-2.5-200m,0.8678109488510273
weekly,W33,timesfm-2.5-200m,0.3225333417561327
weekly,W330,timesfm-2.5-200m,0.7143687616534939
weekly,W331,timesfm-2.5-200m,0.8947778836986973
weekly,W337,timesfm-2.5-200m,1.3540863651731914
weekly,W339,timesfm-2.5-200m,1.1643886779172186
weekly,W342,timesfm-2.5-200m,0.6575464486515055
weekly,W344,timesfm-2.5-200m,0.8283894233805003
weekly,W345,timesfm-2.5-200m,0.6888163031406941
weekly,W346,timesfm-2.5-200m,0.8089598494254332
weekly,W347,timesfm-2.5-200m,0.8057471106953434
weekly,W35,timesfm-2.5-200m,0.509326427263106
weekly,W354,timesfm-2.5-200m,0.9438783711613913
weekly,W356,timesfm-2.5-200m,1.1423466808197342
weekly,W40,timesfm-2.5-200m,5.625678724168332
weekly,W42,timesfm-2.5-200m,0.6160742343829771
weekly,W45,timesfm-2.5-200m,6.5514994392473245
weekly,W48,timesfm-2.5-200m,9.282753820197883
weekly,W53,timesfm-2.5-200m,1.4759187695748113
weekly,W56,timesfm-2.5-200m,0.28665392181245897
weekly,W59,timesfm-2.5-200m,2.1268366469684827
weekly,W64,timesfm-2.5-200m,1.4908173572507977
weekly,W67,timesfm-2.5-200m,3.125528298548706
weekly,W68,timesfm-2.5-200m,2.2365379788422732
weekly,W72,timesfm-2.5-200m,4.960810702322492
weekly,W73,timesfm-2.5-200m,4.968125983277454
weekly,W76,timesfm-2.5-200m,2.2113619290865385
weekly,W8,timesfm-2.5-200m,0.29371170304518235
weekly,W80,timesfm-2.5-200m,1.0758488093747363
weekly,W84,timesfm-2.5-200m,22.87688423892845
weekly,W85,timesfm-2.5-200m,9.72491699890048
weekly,W90,timesfm-2.5-200m,3.335341438640837
weekly,W92,timesfm-2.5-200m,5.049056574139356
weekly,W96,timesfm-2.5-200m,1.884814867599378
weekly,W99,timesfm-2.5-200m,13.030698315239256
monthly,M10315,naive2,0.9781024394409046
monthly,M11328,naive2,1.7184863822607859
monthly,M11497,naive2,0.5097912631805467
monthly,M11606,naive2,0.8137044967880085
monthly,M11887,naive2,0.22583979328165374
monthly,M12516,naive2,0.5538461538461539
monthly,M12748,naive2,1.613625758282781
monthly,M12926,naive2,2.140477557227308
monthly,M13290,naive2,1.7332027424094028
monthly,M13417,naive2,1.355385341552208
monthly,M1370,naive2,1.4136500754147814
monthly,M13841,naive2,0.6723645100071823
monthly,M13909,naive2,0.5785102852807252
monthly,M13969,naive2,0.8481956163240043
monthly,M14054,naive2,0.6183699387419692
monthly,M14192,naive2,5.201184621570628
monthly,M14943,naive2,1.3135615482261906
monthly,M15517,naive2,1.674719869763253
monthly,M15601,naive2,0.995569793929295
monthly,M16029,naive2,0.9912447444477561
monthly,M16032,naive2,3.7548670618270927
monthly,M16650,naive2,1.6098121217881696
monthly,M16930,naive2,1.0562138022581786
monthly,M17119,naive2,1.0038208772734218
monthly,M17864,naive2,0.7688912429378532
monthly,M1817,naive2,0.6989351403678606
monthly,M1839,naive2,0.4178697902478888
monthly,M18625,naive2,1.091223055853281
monthly,M18677,naive2,0.15209088711626784
monthly,M19267,naive2,0.6816479400749064
monthly,M19787,naive2,0.37456532538499754
monthly,M19791,naive2,0.883586406362979
monthly,M20102,naive2,0.7207323362558019
monthly,M20335,naive2,0.548076923076923
monthly,M20596,naive2,0.4428223844282238
monthly,M21926,naive2,0.5687219010918433
monthly,M21943,naive2,1.0874704491725768
monthly,M21960,naive2,0.41552962612565264
monthly,M2244,naive2,1.0285960008600301
monthly,M23124,naive2,0.3181818181818182
monthly,M23475,naive2,0.7098866633402239
monthly,M24049,naive2,1.4775165065978493
monthly,M24240,naive2,0.7459436150450539
monthly,M25006,naive2,1.1652419972884174
monthly,M2528,naive2,0.7210305348980499
monthly,M25688,naive2,4.7104021382465335
monthly,M25808,naive2,1.7580058136616434
monthly,M25974,naive2,0.9556152464258909
monthly,M25975,naive2,1.8904893533631548
monthly,M26718,naive2,1.465874419043827
monthly,M27338,naive2,0.19865230696798492
monthly,M27644,naive2,1.3860744743463644
monthly,M27715,naive2,0.8309604667363287
monthly,M28648,naive2,1.3444204537665365
monthly,M28777,naive2,0.22475328836651992
monthly,M28857,naive2,1.653977312269469
monthly,M28861,naive2,0.8692025645752679
monthly,M28900,naive2,0.7324121163454675
monthly,M28979,naive2,2.983333333333333
monthly,M29105,naive2,1.6155941646362493
monthly,M29210,naive2,0.5349203091866749
monthly,M29401,naive2,3.0754536771728747
monthly,M2941,naive2,1.5279340561347379
monthly,M29809,naive2,0.8114012032007476
monthly,M29966,naive2,5.097731239092496
monthly,M30119,naive2,0.6998741525595745
monthly,M30249,naive2,0.8299958266309838
monthly,M30338,naive2,0.8235535294990677
monthly,M30351,naive2,0.2424242424242424
monthly,M30516,naive2,0.722603610475464
monthly,M3146,naive2,1.46283090646727
monthly,M31555,naive2,4.977652834647273
monthly,M31824,naive2,0.820831009302822
monthly,M32107,naive2,0.6078136414107892
monthly,M32676,naive2,1.175641670860594
monthly,M33500,naive2,1.497099515585968
monthly,M33564,naive2,0.8286098971438662
monthly,M33899,naive2,0.42105098129728724
monthly,M33903,naive2,0.494506857501978
monthly,M33984,naive2,1.3005082673162163
monthly,M34147,naive2,0.6559376435047726
monthly,M34348,naive2,0.8753146641875706
monthly,M34403,naive2,1.1709150700124156
monthly,M34412,naive2,0.7686903743738096
monthly,M34550,naive2,3.3034160191501996
monthly,M3481,naive2,1.5373447068825066
monthly,M36033,naive2,1.1542801251694181
monthly,M37167,naive2,0.8746076774505069
monthly,M37223,naive2,0.6709079095044007
monthly,M37406,naive2,1.3534906245157292
monthly,M37478,naive2,0.9346938775510205
monthly,M37741,naive2,0.4999503229011426
monthly,M3819,naive2,2.517286762600617
monthly,M38253,naive2,0.8025157232704403
monthly,M38695,naive2,1.631019603406999
monthly,M38857,naive2,0.33280000000000004
monthly,M38893,naive2,2.4316398182569188
monthly,M39222,naive2,0.6616889430812429
monthly,M39450,naive2,0.7274260412677297
monthly,M39608,naive2,0.49640523653517155
monthly,M40034,naive2,1.2962822745513742
monthly,M40193,naive2,1.298046001614363
monthly,M40208,naive2,0.8931614491685912
monthly,M40435,naive2,0.5302604808798858
monthly,M40906,naive2,2.1774940355633623
monthly,M41692,naive2,1.3519982663283212
monthly,M42050,naive2,1.0250506359969178
monthly,M42112,naive2,0.9216470893152566
monthly,M42674,naive2,0.8801052402946
monthly,M42758,naive2,1.1090823827993428
monthly,M42787,naive2,0.9089668761568209
monthly,M43030,naive2,1.0224145212482896
monthly,M43126,naive2,0.6067168536659497
monthly,M4333,naive2,0.7629154510692536
monthly,M43554,naive2,0.926306621104245
monthly,M43674,naive2,0.4148194040374727
monthly,M4368,naive2,3.2965970851494184
monthly,M437,naive2,1.02437947037553
monthly,M43861,naive2,1.9607731163858444
monthly,M43962,naive2,1.1594528761476486
monthly,M44314,naive2,2.5071918391420467
monthly,M44327,naive2,3.2221548997592993
monthly,M4439,naive2,2.009839183099756
monthly,M44722,naive2,0.46024029312911324
monthly,M44736,naive2,1.492019578704949
monthly,M45451,naive2,0.7449958066437123
monthly,M45494,naive2,0.6952746126424815
monthly,M45669,naive2,0.23231094141176803
monthly,M45907,naive2,0.400384572026672
monthly,M45920,naive2,0.8061520749430766
monthly,M45936,naive2,0.829729855825036
monthly,M46176,naive2,1.1121762912611461
monthly,M46316,naive2,2.2910095106346153
monthly,M46862,naive2,0.41415567821731575
monthly,M46919,naive2,1.2128030794280693
monthly,M4698,naive2,1.0908714365466692
monthly,M4699,naive2,1.136931277756109
monthly,M5062,naive2,1.3305276529505052
monthly,M5299,naive2,0.7653175163251908
monthly,M5550,naive2,1.0343417055677868
monthly,M585,naive2,3.6188459872273233
monthly,M6578,naive2,1.2500076249733125
monthly,M6729,naive2,2.997448488349702
monthly,M7360,naive2,0.1939117199391172
monthly,M852,naive2,1.9983960037128614
monthly,M8641,naive2,2.540401498629984
monthly,M8824,naive2,0.8740764196748997
monthly,M9244,naive2,0.7608142493638677
monthly,M9677,naive2,0.29664933564413637
monthly,M9951,naive2,0.44831638418079095
monthly,M10315,autotheta,0.5416477880684049
monthly,M11328,autotheta,0.3594118259794742
monthly,M11497,autotheta,0.46527579400775193
monthly,M11606,autotheta,0.706683864997395
monthly,M11887,autotheta,0.7952943880986798
monthly,M12516,autotheta,0.9433348671935481
monthly,M12748,autotheta,0.7789520653784789
monthly,M12926,autotheta,0.780323161799729
monthly,M13290,autotheta,2.2784031959834565
monthly,M13417,autotheta,2.5407337749868923
monthly,M1370,autotheta,1.3046810309589012
monthly,M13841,autotheta,0.8512529206693081
monthly,M13909,autotheta,0.4782231047777847
monthly,M13969,autotheta,0.945995283718463
monthly,M14054,autotheta,0.5311625003856193
monthly,M14192,autotheta,5.158124255811017
monthly,M14943,autotheta,0.5129379153449082
monthly,M15517,autotheta,2.207420240980447
monthly,M15601,autotheta,0.8359670498654114
monthly,M16029,autotheta,0.7026173603788128
monthly,M16032,autotheta,5.38241025862486
monthly,M16650,autotheta,0.9369267475577969
monthly,M16930,autotheta,1.5044769477740276
monthly,M17119,autotheta,0.9071459279342631
monthly,M17864,autotheta,0.516022738065711
monthly,M1817,autotheta,0.49436530769631126
monthly,M1839,autotheta,0.912234354977221
monthly,M18625,autotheta,0.32722575294085815
monthly,M18677,autotheta,0.580996419484023
monthly,M19267,autotheta,1.1870381242285455
monthly,M19787,autotheta,0.4328877942430621
monthly,M19791,autotheta,0.7582839497786225
monthly,M20102,autotheta,0.5167765423997484
monthly,M20335,autotheta,1.0125144601385199
monthly,M20596,autotheta,0.3840132576592241
monthly,M21926,autotheta,0.44370602594894754
monthly,M21943,autotheta,0.9023415990682541
monthly,M21960,autotheta,0.629793222488205
monthly,M2244,autotheta,0.8707219479079864
monthly,M23124,autotheta,0.301034153930411
monthly,M23475,autotheta,0.5855746952310702
monthly,M24049,autotheta,0.4853155781556968
monthly,M24240,autotheta,0.42593467751166886
monthly,M25006,autotheta,0.8299775240156452
monthly,M2528,autotheta,0.5018637753000178
monthly,M25688,autotheta,0.9518704235653168
monthly,M25808,autotheta,0.5656788314785012
monthly,M25974,autotheta,1.536363081323963
monthly,M25975,autotheta,1.9695176185765901
monthly,M26718,autotheta,0.8771917565914147
monthly,M27338,autotheta,0.47524373964395566
monthly,M27644,autotheta,1.5418915193640161
monthly,M27715,autotheta,0.27063690184082334
monthly,M28648,autotheta,0.2331383959436175
monthly,M28777,autotheta,1.4883476824763873
monthly,M28857,autotheta,1.914768471878645
monthly,M28861,autotheta,1.012539813821569
monthly,M28900,autotheta,0.6532426093450675
monthly,M28979,autotheta,0.6867528313574234
monthly,M29105,autotheta,0.7555923837312604
monthly,M29210,autotheta,0.700589742636408
monthly,M29401,autotheta,1.7074342545342733
monthly,M2941,autotheta,0.8105263630715948
monthly,M29809,autotheta,0.7537856862864434
monthly,M29966,autotheta,2.471961178251789
monthly,M30119,autotheta,0.6803564080282232
monthly,M30249,autotheta,1.1663832393892153
monthly,M30338,autotheta,0.8192830014924004
monthly,M30351,autotheta,1.3750837175316577
monthly,M30516,autotheta,0.3805548953039178
monthly,M3146,autotheta,0.8301254408467532
monthly,M31555,autotheta,5.88644438877804
monthly,M31824,autotheta,0.8134638368118869
monthly,M32107,autotheta,0.5317364622829049
monthly,M32676,autotheta,1.2294357965102272
monthly,M33500,autotheta,1.4767937692827324
monthly,M33564,autotheta,1.16745293557175
monthly,M33899,autotheta,0.812958137823671
monthly,M33903,autotheta,0.559286052051134
monthly,M33984,autotheta,1.3899639944899853
monthly,M34147,autotheta,0.7378984585189937
monthly,M34348,autotheta,0.5696586848164457
monthly,M34403,autotheta,1.0622686287590306
monthly,M34412,autotheta,0.8184200293252184
monthly,M34550,autotheta,2.4607609544944458
monthly,M3481,autotheta,0.9075704853346427
monthly,M36033,autotheta,0.4657844262942079
monthly,M37167,autotheta,0.8596598982259301
monthly,M37223,autotheta,0.3062083079595269
monthly,M37406,autotheta,0.11903660269328017
monthly,M37478,autotheta,0.3700835879460169
monthly,M37741,autotheta,0.6780572301775013
monthly,M3819,autotheta,2.126284852381284
monthly,M38253,autotheta,0.365168907347081
monthly,M38695,autotheta,2.2431048892246634
monthly,M38857,autotheta,0.9637021130861972
monthly,M38893,autotheta,1.9159952125726563
monthly,M39222,autotheta,0.2919323035319039
monthly,M39450,autotheta,0.9671904877296361
monthly,M39608,autotheta,0.4339212507631957
monthly,M40034,autotheta,1.1038614758929932
monthly,M40193,autotheta,0.8589107365592968
monthly,M40208,autotheta,0.42047413891111
monthly,M40435,autotheta,0.5605039233875035
monthly,M40906,autotheta,1.7065609021821584
monthly,M41692,autotheta,0.8063271678232484
monthly,M42050,autotheta,0.2882840468632208
monthly,M42112,autotheta,0.7219563038173475
monthly,M42674,autotheta,0.4573643371717788
monthly,M42758,autotheta,1.752955723381012
monthly,M42787,autotheta,1.0268097058035521
monthly,M43030,autotheta,0.7213926511019446
monthly,M43126,autotheta,1.4427931669759488
monthly,M4333,autotheta,0.794313374103099
monthly,M43554,autotheta,0.72767438991112
monthly,M43674,autotheta,0.3464943003330677
monthly,M4368,autotheta,1.0853267429305107
monthly,M437,autotheta,2.099260882938256
monthly,M43861,autotheta,1.7455795575942437
monthly,M43962,autotheta,0.975905050313228
monthly,M44314,autotheta,2.623228619846989
monthly,M44327,autotheta,3.1816821117622873
monthly,M4439,autotheta,1.5669585769952192
monthly,M44722,autotheta,0.5527840349748527
monthly,M44736,autotheta,1.6632691741810044
monthly,M45451,autotheta,0.5561439273568243
monthly,M45494,autotheta,0.745320640602157
monthly,M45669,autotheta,0.879604359878793
monthly,M45907,autotheta,0.13641008839011495
monthly,M45920,autotheta,0.2308685162468834
monthly,M45936,autotheta,0.10057180312732225
monthly,M46176,autotheta,0.9084641602757286
monthly,M46316,autotheta,0.4433721376208987
monthly,M46862,autotheta,0.28800350149317977
monthly,M46919,autotheta,1.2236018769540602
monthly,M4698,autotheta,1.5273539780407426
monthly,M4699,autotheta,1.331623362108094
monthly,M5062,autotheta,0.8574511868811667
monthly,M5299,autotheta,0.7684370375981344
monthly,M5550,autotheta,1.0856343302408462
monthly,M585,autotheta,0.8251284048978695
monthly,M6578,autotheta,0.9556966589017867
monthly,M6729,autotheta,1.7445343593731517
monthly,M7360,autotheta,0.43231131419801383
monthly,M852,autotheta,2.045248057642619
monthly,M8641,autotheta,1.0101612710665748
